word,count_a,count_b,farad_pct,rag_pct,log2_ratio
hyperleukocytosis,0,0,0.0,0.0,6.01689
hyperleucocytotic,0,0,0.0,0.0,6.01689
hyperleucocytosis,0,0,0.0,0.0,6.01689
adenocystomatous,0,0,0.0,0.0,6.01689
hyperlethargy,0,0,0.0,0.0,6.01689
hyperlethal,0,0,0.0,0.0,6.01689
hyperleptoprosopic,0,0,0.0,0.0,6.01689
hyperkinetic,0,0,0.0,0.0,6.01689
hyperkalemic,0,0,0.0,0.0,6.01689
hyperkinesis,0,0,0.0,0.0,6.01689
hyperkinesia,0,0,0.0,0.0,6.01689
hyperkeratotic,0,0,0.0,0.0,6.01689
hyperkeratosis,0,0,0.0,0.0,6.01689
hyperkeratoses,0,0,0.0,0.0,6.01689
hyperkatabolism,0,0,0.0,0.0,6.01689
hyperkaliemia,0,0,0.0,0.0,6.01689
hypermetropical,0,0,0.0,0.0,6.01689
hypermicrosoma,0,0,0.0,0.0,6.01689
hypermyotonia,0,0,0.0,0.0,6.01689
adenochrome,0,0,0.0,0.0,6.01689
hyperodontogeny,0,0,0.0,0.0,6.01689
adenochondroma,0,0,0.0,0.0,6.01689
adenochondrosarcoma,0,0,0.0,0.0,6.01689
hyperobtrusiveness,0,0,0.0,0.0,6.01689
hyperobtrusively,0,0,0.0,0.0,6.01689
hyperobtrusive,0,0,0.0,0.0,6.01689
hyperoartian,0,0,0.0,0.0,6.01689
hyperoartia,0,0,0.0,0.0,6.01689
hyperons,0,0,0.0,0.0,6.01689
hypernutritive,0,0,0.0,0.0,6.01689
hypernutrition,0,0,0.0,0.0,6.01689
hypernotions,0,0,0.0,0.0,6.01689
hypernotion,0,0,0.0,0.0,6.01689
hypernote,0,0,0.0,0.0,6.01689
hypernormalness,0,0,0.0,0.0,6.01689
hypernormally,0,0,0.0,0.0,6.01689
hyperon,0,0,0.0,0.0,6.01689
hyperoodon,0,0,0.0,0.0,6.01689
hypernormal,0,0,0.0,0.0,6.01689
adenocarcinomatous,0,0,0.0,0.0,6.01689
adenocarcinomas,0,0,0.0,0.0,6.01689
hyperorthognathous,0,0,0.0,0.0,6.01689
adenocarcinomata,0,0,0.0,0.0,6.01689
hyperorthognathic,0,0,0.0,0.0,6.01689
hyperorthognathy,0,0,0.0,0.0,6.01689
hyperorthodoxy,0,0,0.0,0.0,6.01689
hyperorthodox,0,0,0.0,0.0,6.01689
hyperorganically,0,0,0.0,0.0,6.01689
hyperoon,0,0,0.0,0.0,6.01689
hyperorganic,0,0,0.0,0.0,6.01689
hyperopic,0,0,0.0,0.0,6.01689
adenocele,0,0,0.0,0.0,6.01689
hyperopia,0,0,0.0,0.0,6.01689
hyperopes,0,0,0.0,0.0,6.01689
adenocellulitis,0,0,0.0,0.0,6.01689
hyperope,0,0,0.0,0.0,6.01689
hypernormality,0,0,0.0,0.0,6.01689
hypernomic,0,0,0.0,0.0,6.01689
hypermyotrophy,0,0,0.0,0.0,6.01689
hypermixolydian,0,0,0.0,0.0,6.01689
hypermodestness,0,0,0.0,0.0,6.01689
hypermodestly,0,0,0.0,0.0,6.01689
hypermodest,0,0,0.0,0.0,6.01689
hypermnestic,0,0,0.0,0.0,6.01689
hypermnesis,0,0,0.0,0.0,6.01689
hypermnesic,0,0,0.0,0.0,6.01689
hypermnesia,0,0,0.0,0.0,6.01689
hypermysticalness,0,0,0.0,0.0,6.01689
hypermoral,0,0,0.0,0.0,6.01689
hypermystically,0,0,0.0,0.0,6.01689
hypermystical,0,0,0.0,0.0,6.01689
hypermyriorama,0,0,0.0,0.0,6.01689
hypermiraculousness,0,0,0.0,0.0,6.01689
adenocyst,0,0,0.0,0.0,6.01689
hypermiraculously,0,0,0.0,0.0,6.01689
hypermiraculous,0,0,0.0,0.0,6.01689
hypermonosyllable,0,0,0.0,0.0,6.01689
hypermorally,0,0,0.0,0.0,6.01689
hypernomian,0,0,0.0,0.0,6.01689
hypernaturally,0,0,0.0,0.0,6.01689
hypernitrogenous,0,0,0.0,0.0,6.01689
hypernik,0,0,0.0,0.0,6.01689
hypernic,0,0,0.0,0.0,6.01689
hyperneurotic,0,0,0.0,0.0,6.01689
hyperneuria,0,0,0.0,0.0,6.01689
hypernephroma,0,0,0.0,0.0,6.01689
hypernaturalness,0,0,0.0,0.0,6.01689
hypernatural,0,0,0.0,0.0,6.01689
hypermorph,0,0,0.0,0.0,6.01689
hypernatronemia,0,0,0.0,0.0,6.01689
hypernatremia,0,0,0.0,0.0,6.01689
hypermotility,0,0,0.0,0.0,6.01689
hypermotile,0,0,0.0,0.0,6.01689
hypermorphosis,0,0,0.0,0.0,6.01689
hypermorphism,0,0,0.0,0.0,6.01689
hypermorphic,0,0,0.0,0.0,6.01689
hyperinotic,0,0,0.0,0.0,6.01689
hyperingenuity,0,0,0.0,0.0,6.01689
hyperdicrotism,0,0,0.0,0.0,6.01689
hyperin,0,0,0.0,0.0,6.01689
hyperethicalness,0,0,0.0,0.0,6.01689
hyperethically,0,0,0.0,0.0,6.01689
hyperethical,0,0,0.0,0.0,6.01689
hyperesthetic,0,0,0.0,0.0,6.01689
hyperesthete,0,0,0.0,0.0,6.01689
hyperesthesia,0,0,0.0,0.0,6.01689
hyperessence,0,0,0.0,0.0,6.01689
hypererethism,0,0,0.0,0.0,6.01689
hyperequatorial,0,0,0.0,0.0,6.01689
hyperepinephrinemia,0,0,0.0,0.0,6.01689
hyperepinephria,0,0,0.0,0.0,6.01689
hyperepinephry,0,0,0.0,0.0,6.01689
hyperephidrosis,0,0,0.0,0.0,6.01689
hypereosinophilia,0,0,0.0,0.0,6.01689
hyperenthusiastically,0,0,0.0,0.0,6.01689
hyperenthusiastic,0,0,0.0,0.0,6.01689
hyperenthusiasm,0,0,0.0,0.0,6.01689
hypereuryprosopic,0,0,0.0,0.0,6.01689
hypereutectic,0,0,0.0,0.0,6.01689
hypereutectoid,0,0,0.0,0.0,6.01689
hyperexcursiveness,0,0,0.0,0.0,6.01689
hyperfederalist,0,0,0.0,0.0,6.01689
hyperfastidiousness,0,0,0.0,0.0,6.01689
hyperfastidiously,0,0,0.0,0.0,6.01689
hyperfastidious,0,0,0.0,0.0,6.01689
hyperextension,0,0,0.0,0.0,6.01689
hyperextend,0,0,0.0,0.0,6.01689
hyperexophoria,0,0,0.0,0.0,6.01689
hyperexcursively,0,0,0.0,0.0,6.01689
hyperexaltation,0,0,0.0,0.0,6.01689
adenohypophysial,0,0,0.0,0.0,6.01689
hyperexcursive,0,0,0.0,0.0,6.01689
hyperexcitement,0,0,0.0,0.0,6.01689
hyperexcitably,0,0,0.0,0.0,6.01689
hyperexcitableness,0,0,0.0,0.0,6.01689
hyperexcitable,0,0,0.0,0.0,6.01689
hyperexcitability,0,0,0.0,0.0,6.01689
hyperenergetic,0,0,0.0,0.0,6.01689
hyperendocrisia,0,0,0.0,0.0,6.01689
hyperendocrinism,0,0,0.0,0.0,6.01689
hyperdivision,0,0,0.0,0.0,6.01689
hyperdulic,0,0,0.0,0.0,6.01689
hyperdulia,0,0,0.0,0.0,6.01689
hyperdoricism,0,0,0.0,0.0,6.01689
hyperdolichocranial,0,0,0.0,0.0,6.01689
hyperdolichocephalic,0,0,0.0,0.0,6.01689
hyperdolichocephaly,0,0,0.0,0.0,6.01689
hyperdolichocephal,0,0,0.0,0.0,6.01689
hyperditone,0,0,0.0,0.0,6.01689
hyperelegance,0,0,0.0,0.0,6.01689
hyperdistention,0,0,0.0,0.0,6.01689
adenohypophysis,0,0,0.0,0.0,6.01689
hyperdissyllable,0,0,0.0,0.0,6.01689
hyperdiploid,0,0,0.0,0.0,6.01689
hyperdimensionality,0,0,0.0,0.0,6.01689
hyperdimensional,0,0,0.0,0.0,6.01689
hyperdicrotous,0,0,0.0,0.0,6.01689
hyperdulical,0,0,0.0,0.0,6.01689
hyperelegancy,0,0,0.0,0.0,6.01689
hyperendocrinia,0,0,0.0,0.0,6.01689
hyperemotionally,0,0,0.0,0.0,6.01689
hyperemphasizing,0,0,0.0,0.0,6.01689
hyperemphasized,0,0,0.0,0.0,6.01689
hyperemphasize,0,0,0.0,0.0,6.01689
hyperemotivity,0,0,0.0,0.0,6.01689
hyperemotiveness,0,0,0.0,0.0,6.01689
hyperemotively,0,0,0.0,0.0,6.01689
hyperemotive,0,0,0.0,0.0,6.01689
hyperemotional,0,0,0.0,0.0,6.01689
hyperelegant,0,0,0.0,0.0,6.01689
hyperemization,0,0,0.0,0.0,6.01689
hyperemic,0,0,0.0,0.0,6.01689
hyperemia,0,0,0.0,0.0,6.01689
hyperemetic,0,0,0.0,0.0,6.01689
hyperemesis,0,0,0.0,0.0,6.01689
hyperelliptic,0,0,0.0,0.0,6.01689
hyperelegantly,0,0,0.0,0.0,6.01689
hyperfine,0,0,0.0,0.0,6.01689
hyperflexibility,0,0,0.0,0.0,6.01689
hyperflexible,0,0,0.0,0.0,6.01689
hyperhilariously,0,0,0.0,0.0,6.01689
hypericism,0,0,0.0,0.0,6.01689
hypericin,0,0,0.0,0.0,6.01689
hypericales,0,0,0.0,0.0,6.01689
hypericaceous,0,0,0.0,0.0,6.01689
hypericaceae,0,0,0.0,0.0,6.01689
hyperhypocrisy,0,0,0.0,0.0,6.01689
hyperhilariousness,0,0,0.0,0.0,6.01689
hyperhilarious,0,0,0.0,0.0,6.01689
adenohypophyseal,0,0,0.0,0.0,6.01689
hyperhidrotic,0,0,0.0,0.0,6.01689
hyperhidrosis,0,0,0.0,0.0,6.01689
hyperhepatia,0,0,0.0,0.0,6.01689
hyperhemoglobinemia,0,0,0.0,0.0,6.01689
hyperhedonia,0,0,0.0,0.0,6.01689
hypergrammaticalness,0,0,0.0,0.0,6.01689
hypergrammatically,0,0,0.0,0.0,6.01689
hypericum,0,0,0.0,0.0,6.01689
adenohypersthenia,0,0,0.0,0.0,6.01689
hypergon,0,0,0.0,0.0,6.01689
hyperidrosis,0,0,0.0,0.0,6.01689
adenofibrosis,0,0,0.0,0.0,6.01689
hyperimmunizing,0,0,0.0,0.0,6.01689
hyperimmunized,0,0,0.0,0.0,6.01689
hyperimmunize,0,0,0.0,0.0,6.01689
hyperimmunization,0,0,0.0,0.0,6.01689
hyperimmunity,0,0,0.0,0.0,6.01689
hyperimmune,0,0,0.0,0.0,6.01689
hyperideation,0,0,0.0,0.0,6.01689
adenographical,0,0,0.0,0.0,6.01689
adenogenesis,0,0,0.0,0.0,6.01689
adenogenous,0,0,0.0,0.0,6.01689
hyperidealistically,0,0,0.0,0.0,6.01689
adenographer,0,0,0.0,0.0,6.01689
hyperidealistic,0,0,0.0,0.0,6.01689
adenography,0,0,0.0,0.0,6.01689
adenographic,0,0,0.0,0.0,6.01689
hypergrammatical,0,0,0.0,0.0,6.01689
hypergols,0,0,0.0,0.0,6.01689
hyperflexibleness,0,0,0.0,0.0,6.01689
hypergalactia,0,0,0.0,0.0,6.01689
hypergenetical,0,0,0.0,0.0,6.01689
hypergenetic,0,0,0.0,0.0,6.01689
hypergenesis,0,0,0.0,0.0,6.01689
hypergamous,0,0,0.0,0.0,6.01689
hypergamy,0,0,0.0,0.0,6.01689
hypergalactosis,0,0,0.0,0.0,6.01689
hypergalactosia,0,0,0.0,0.0,6.01689
hyperfunctioning,0,0,0.0,0.0,6.01689
hypergeneticalness,0,0,0.0,0.0,6.01689
hyperfunctionally,0,0,0.0,0.0,6.01689
hyperfunctional,0,0,0.0,0.0,6.01689
hyperfunction,0,0,0.0,0.0,6.01689
hyperform,0,0,0.0,0.0,6.01689
hyperfocal,0,0,0.0,0.0,6.01689
hyperflexion,0,0,0.0,0.0,6.01689
hyperflexibly,0,0,0.0,0.0,6.01689
hypergenetically,0,0,0.0,0.0,6.01689
hypergeometry,0,0,0.0,0.0,6.01689
hypergolically,0,0,0.0,0.0,6.01689
hyperglycistia,0,0,0.0,0.0,6.01689
hypergolic,0,0,0.0,0.0,6.01689
hypergol,0,0,0.0,0.0,6.01689
hypergoddess,0,0,0.0,0.0,6.01689
hyperglobulism,0,0,0.0,0.0,6.01689
hyperglobulia,0,0,0.0,0.0,6.01689
hyperglycosuria,0,0,0.0,0.0,6.01689
hyperglycorrhachia,0,0,0.0,0.0,6.01689
hyperglycemic,0,0,0.0,0.0,6.01689
hypergeometric,0,0,0.0,0.0,6.01689
hyperglycemia,0,0,0.0,0.0,6.01689
hyperglycaemic,0,0,0.0,0.0,6.01689
hyperglycaemia,0,0,0.0,0.0,6.01689
hypergeustia,0,0,0.0,0.0,6.01689
hypergeusia,0,0,0.0,0.0,6.01689
hypergeusesthesia,0,0,0.0,0.0,6.01689
hypergeometrical,0,0,0.0,0.0,6.01689
intercessory,0,0,0.0,0.0,6.01689
intercessorial,0,0,0.0,0.0,6.01689
intercessors,0,0,0.0,0.0,6.01689
larker,0,0,0.0,0.0,6.01689
laryngostasis,0,0,0.0,0.0,6.01689
laryngospasm,0,0,0.0,0.0,6.01689
laryngoscopist,0,0,0.0,0.0,6.01689
laryngoscopies,0,0,0.0,0.0,6.01689
laryngoscopically,0,0,0.0,0.0,6.01689
laryngoscopical,0,0,0.0,0.0,6.01689
laryngoscopic,0,0,0.0,0.0,6.01689
laryngoscopy,0,0,0.0,0.0,6.01689
laryngoscope,0,0,0.0,0.0,6.01689
laryngoscleroma,0,0,0.0,0.0,6.01689
laryngorrhea,0,0,0.0,0.0,6.01689
laryngorrhagia,0,0,0.0,0.0,6.01689
laryngoplegia,0,0,0.0,0.0,6.01689
laryngoplasty,0,0,0.0,0.0,6.01689
laryngophthisis,0,0,0.0,0.0,6.01689
laryngophony,0,0,0.0,0.0,6.01689
laryngopharynxes,0,0,0.0,0.0,6.01689
laryngostenosis,0,0,0.0,0.0,6.01689
laryngostomy,0,0,0.0,0.0,6.01689
absey,0,0,0.0,0.0,6.01689
laryngotracheotomy,0,0,0.0,0.0,6.01689
larixin,0,0,0.0,0.0,6.01689
larix,0,0,0.0,0.0,6.01689
larithmics,0,0,0.0,0.0,6.01689
larithmic,0,0,0.0,0.0,6.01689
larynxes,0,0,0.0,0.0,6.01689
larynx,0,0,0.0,0.0,6.01689
laryngovestibulitis,0,0,0.0,0.0,6.01689
laryngotracheoscopy,0,0,0.0,0.0,6.01689
laryngostroboscope,0,0,0.0,0.0,6.01689
laryngotracheitis,0,0,0.0,0.0,6.01689
laryngotracheal,0,0,0.0,0.0,6.01689
laryngotomies,0,0,0.0,0.0,6.01689
laryngotomy,0,0,0.0,0.0,6.01689
laryngotome,0,0,0.0,0.0,6.01689
absee,0,0,0.0,0.0,6.01689
laryngotyphoid,0,0,0.0,0.0,6.01689
laryngopharynx,0,0,0.0,0.0,6.01689
laryngopharyngitis,0,0,0.0,0.0,6.01689
laryngopharynges,0,0,0.0,0.0,6.01689
absentation,0,0,0.0,0.0,6.01689
laryngic,0,0,0.0,0.0,6.01689
abseiling,0,0,0.0,0.0,6.01689
larynges,0,0,0.0,0.0,6.01689
laryngendoscope,0,0,0.0,0.0,6.01689
abseils,0,0,0.0,0.0,6.01689
laryngemphraxis,0,0,0.0,0.0,6.01689
laryngectomizing,0,0,0.0,0.0,6.01689
laryngectomized,0,0,0.0,0.0,6.01689
laryngismus,0,0,0.0,0.0,6.01689
laryngectomize,0,0,0.0,0.0,6.01689
laryngectomies,0,0,0.0,0.0,6.01689
laryngectomy,0,0,0.0,0.0,6.01689
laryngectomee,0,0,0.0,0.0,6.01689
laryngeating,0,0,0.0,0.0,6.01689
laryngean,0,0,0.0,0.0,6.01689
laryngeally,0,0,0.0,0.0,6.01689
laryngismal,0,0,0.0,0.0,6.01689
laryngitic,0,0,0.0,0.0,6.01689
laryngopharyngeal,0,0,0.0,0.0,6.01689
abseil,0,0,0.0,0.0,6.01689
laryngopathy,0,0,0.0,0.0,6.01689
laryngoparalysis,0,0,0.0,0.0,6.01689
laryngometry,0,0,0.0,0.0,6.01689
laryngologist,0,0,0.0,0.0,6.01689
laryngological,0,0,0.0,0.0,6.01689
laryngologic,0,0,0.0,0.0,6.01689
laryngology,0,0,0.0,0.0,6.01689
laryngography,0,0,0.0,0.0,6.01689
laryngitis,0,0,0.0,0.0,6.01689
abseiled,0,0,0.0,0.0,6.01689
laryngograph,0,0,0.0,0.0,6.01689
laryngofissure,0,0,0.0,0.0,6.01689
laryngofission,0,0,0.0,0.0,6.01689
laryngocentesis,0,0,0.0,0.0,6.01689
laryngocele,0,0,0.0,0.0,6.01689
laryngitus,0,0,0.0,0.0,6.01689
larked,0,0,0.0,0.0,6.01689
larkers,0,0,0.0,0.0,6.01689
lascivient,0,0,0.0,0.0,6.01689
larky,0,0,0.0,0.0,6.01689
larvicidal,0,0,0.0,0.0,6.01689
larve,0,0,0.0,0.0,6.01689
larvated,0,0,0.0,0.0,6.01689
larvate,0,0,0.0,0.0,6.01689
larvas,0,0,0.0,0.0,6.01689
larvariums,0,0,0.0,0.0,6.01689
larvarium,0,0,0.0,0.0,6.01689
larvaria,0,0,0.0,0.0,6.01689
larvalia,0,0,0.0,0.0,6.01689
larvacea,0,0,0.0,0.0,6.01689
larva,0,0,0.0,0.0,6.01689
larus,0,0,0.0,0.0,6.01689
larunda,0,0,0.0,0.0,6.01689
larums,0,0,0.0,0.0,6.01689
larum,0,0,0.0,0.0,6.01689
larsenite,0,0,0.0,0.0,6.01689
abscound,0,0,0.0,0.0,6.01689
larvicide,0,0,0.0,0.0,6.01689
larvicolous,0,0,0.0,0.0,6.01689
larviform,0,0,0.0,0.0,6.01689
lasagnas,0,0,0.0,0.0,6.01689
lascars,0,0,0.0,0.0,6.01689
lascarine,0,0,0.0,0.0,6.01689
lascaree,0,0,0.0,0.0,6.01689
lascar,0,0,0.0,0.0,6.01689
lasarwort,0,0,0.0,0.0,6.01689
lasagnes,0,0,0.0,0.0,6.01689
lasagne,0,0,0.0,0.0,6.01689
abscoulomb,0,0,0.0,0.0,6.01689
larvigerous,0,0,0.0,0.0,6.01689
lasa,0,0,0.0,0.0,6.01689
larvule,0,0,0.0,0.0,6.01689
larvivorous,0,0,0.0,0.0,6.01689
larviposition,0,0,0.0,0.0,6.01689
larviposit,0,0,0.0,0.0,6.01689
larviparous,0,0,0.0,0.0,6.01689
larvikite,0,0,0.0,0.0,6.01689
larrups,0,0,0.0,0.0,6.01689
larruping,0,0,0.0,0.0,6.01689
larrupers,0,0,0.0,0.0,6.01689
larklike,0,0,0.0,0.0,6.01689
larmier,0,0,0.0,0.0,6.01689
larlike,0,0,0.0,0.0,6.01689
larkspurs,0,0,0.0,0.0,6.01689
larksomes,0,0,0.0,0.0,6.01689
larksome,0,0,0.0,0.0,6.01689
larks,0,0,0.0,0.0,6.01689
larkling,0,0,0.0,0.0,6.01689
larkishness,0,0,0.0,0.0,6.01689
larn,0,0,0.0,0.0,6.01689
larkishly,0,0,0.0,0.0,6.01689
larkish,0,0,0.0,0.0,6.01689
larkingly,0,0,0.0,0.0,6.01689
larking,0,0,0.0,0.0,6.01689
larkiness,0,0,0.0,0.0,6.01689
larkiest,0,0,0.0,0.0,6.01689
larkier,0,0,0.0,0.0,6.01689
larmoyant,0,0,0.0,0.0,6.01689
larnakes,0,0,0.0,0.0,6.01689
larruper,0,0,0.0,0.0,6.01689
larrikin,0,0,0.0,0.0,6.01689
larruped,0,0,0.0,0.0,6.01689
larrup,0,0,0.0,0.0,6.01689
larriman,0,0,0.0,0.0,6.01689
larrikins,0,0,0.0,0.0,6.01689
larrikinism,0,0,0.0,0.0,6.01689
larrikiness,0,0,0.0,0.0,6.01689
larrikinalian,0,0,0.0,0.0,6.01689
larrigans,0,0,0.0,0.0,6.01689
larnaudian,0,0,0.0,0.0,6.01689
larrigan,0,0,0.0,0.0,6.01689
larries,0,0,0.0,0.0,6.01689
larree,0,0,0.0,0.0,6.01689
laron,0,0,0.0,0.0,6.01689
laroid,0,0,0.0,0.0,6.01689
larnyx,0,0,0.0,0.0,6.01689
larnax,0,0,0.0,0.0,6.01689
absented,0,0,0.0,0.0,6.01689
laryngeal,0,0,0.0,0.0,6.01689
laryngalgia,0,0,0.0,0.0,6.01689
laryngal,0,0,0.0,0.0,6.01689
larceny,0,0,0.0,0.0,6.01689
larceners,0,0,0.0,0.0,6.01689
larcener,0,0,0.0,0.0,6.01689
larcenable,0,0,0.0,0.0,6.01689
larbowlines,0,0,0.0,0.0,6.01689
larbolins,0,0,0.0,0.0,6.01689
larboards,0,0,0.0,0.0,6.01689
absents,0,0,0.0,0.0,6.01689
larboard,0,0,0.0,0.0,6.01689
lararium,0,0,0.0,0.0,6.01689
lararia,0,0,0.0,0.0,6.01689
larararia,0,0,0.0,0.0,6.01689
laramide,0,0,0.0,0.0,6.01689
laralia,0,0,0.0,0.0,6.01689
absfarad,0,0,0.0,0.0,6.01689
laqueus,0,0,0.0,0.0,6.01689
laquei,0,0,0.0,0.0,6.01689
larcenic,0,0,0.0,0.0,6.01689
larcenies,0,0,0.0,0.0,6.01689
larcenish,0,0,0.0,0.0,6.01689
larcher,0,0,0.0,0.0,6.01689
larderellite,0,0,0.0,0.0,6.01689
larded,0,0,0.0,0.0,6.01689
lardaceous,0,0,0.0,0.0,6.01689
lardacein,0,0,0.0,0.0,6.01689
larcinry,0,0,0.0,0.0,6.01689
larcin,0,0,0.0,0.0,6.01689
larches,0,0,0.0,0.0,6.01689
absentmindedness,0,0,0.0,0.0,6.01689
larcenist,0,0,0.0,0.0,6.01689
larchen,0,0,0.0,0.0,6.01689
larch,0,0,0.0,0.0,6.01689
absentness,0,0,0.0,0.0,6.01689
larcenousness,0,0,0.0,0.0,6.01689
larcenously,0,0,0.0,0.0,6.01689
larcenous,0,0,0.0,0.0,6.01689
larcenists,0,0,0.0,0.0,6.01689
laquearian,0,0,0.0,0.0,6.01689
laquearia,0,0,0.0,0.0,6.01689
laquear,0,0,0.0,0.0,6.01689
lapsana,0,0,0.0,0.0,6.01689
lapsful,0,0,0.0,0.0,6.01689
absi,0,0,0.0,0.0,6.01689
lapsers,0,0,0.0,0.0,6.01689
absinth,0,0,0.0,0.0,6.01689
lapser,0,0,0.0,0.0,6.01689
absinthes,0,0,0.0,0.0,6.01689
lapsation,0,0,0.0,0.0,6.01689
lapsable,0,0,0.0,0.0,6.01689
lapsibility,0,0,0.0,0.0,6.01689
lapsability,0,0,0.0,0.0,6.01689
lapputan,0,0,0.0,0.0,6.01689
lappula,0,0,0.0,0.0,6.01689
lapps,0,0,0.0,0.0,6.01689
lapponian,0,0,0.0,0.0,6.01689
lapponese,0,0,0.0,0.0,6.01689
lappish,0,0,0.0,0.0,6.01689
lapsi,0,0,0.0,0.0,6.01689
lapsible,0,0,0.0,0.0,6.01689
laquais,0,0,0.0,0.0,6.01689
abshenry,0,0,0.0,0.0,6.01689
lapwork,0,0,0.0,0.0,6.01689
lapwings,0,0,0.0,0.0,6.01689
lapwing,0,0,0.0,0.0,6.01689
laputically,0,0,0.0,0.0,6.01689
laputan,0,0,0.0,0.0,6.01689
laputa,0,0,0.0,0.0,6.01689
lapulapu,0,0,0.0,0.0,6.01689
lapsus,0,0,0.0,0.0,6.01689
lapsided,0,0,0.0,0.0,6.01689
lapstreaker,0,0,0.0,0.0,6.01689
lapstreaked,0,0,0.0,0.0,6.01689
lapstreak,0,0,0.0,0.0,6.01689
lapstrake,0,0,0.0,0.0,6.01689
lapstone,0,0,0.0,0.0,6.01689
lapsingly,0,0,0.0,0.0,6.01689
lapsing,0,0,0.0,0.0,6.01689
larderer,0,0,0.0,0.0,6.01689
larderful,0,0,0.0,0.0,6.01689
larderie,0,0,0.0,0.0,6.01689
larghissimos,0,0,0.0,0.0,6.01689
largitional,0,0,0.0,0.0,6.01689
absentee,0,0,0.0,0.0,6.01689
largition,0,0,0.0,0.0,6.01689
largishness,0,0,0.0,0.0,6.01689
largish,0,0,0.0,0.0,6.01689
largifical,0,0,0.0,0.0,6.01689
largy,0,0,0.0,0.0,6.01689
larghissimo,0,0,0.0,0.0,6.01689
largos,0,0,0.0,0.0,6.01689
larghettos,0,0,0.0,0.0,6.01689
absentees,0,0,0.0,0.0,6.01689
larghetto,0,0,0.0,0.0,6.01689
larget,0,0,0.0,0.0,6.01689
absenteeship,0,0,0.0,0.0,6.01689
largesses,0,0,0.0,0.0,6.01689
largess,0,0,0.0,0.0,6.01689
largo,0,0,0.0,0.0,6.01689
lari,0,0,0.0,0.0,6.01689
largeous,0,0,0.0,0.0,6.01689
larigo,0,0,0.0,0.0,6.01689
larine,0,0,0.0,0.0,6.01689
larinae,0,0,0.0,0.0,6.01689
larin,0,0,0.0,0.0,6.01689
larikin,0,0,0.0,0.0,6.01689
lariidae,0,0,0.0,0.0,6.01689
lariid,0,0,0.0,0.0,6.01689
larigot,0,0,0.0,0.0,6.01689
laridine,0,0,0.0,0.0,6.01689
laria,0,0,0.0,0.0,6.01689
laridae,0,0,0.0,0.0,6.01689
larid,0,0,0.0,0.0,6.01689
larick,0,0,0.0,0.0,6.01689
lariats,0,0,0.0,0.0,6.01689
lariating,0,0,0.0,0.0,6.01689
lariated,0,0,0.0,0.0,6.01689
lariat,0,0,0.0,0.0,6.01689
absenter,0,0,0.0,0.0,6.01689
largeour,0,0,0.0,0.0,6.01689
larderlike,0,0,0.0,0.0,6.01689
absentment,0,0,0.0,0.0,6.01689
lardoon,0,0,0.0,0.0,6.01689
lardons,0,0,0.0,0.0,6.01689
lardon,0,0,0.0,0.0,6.01689
lardlike,0,0,0.0,0.0,6.01689
lardizabalaceous,0,0,0.0,0.0,6.01689
lardizabalaceae,0,0,0.0,0.0,6.01689
lardite,0,0,0.0,0.0,6.01689
larding,0,0,0.0,0.0,6.01689
lardry,0,0,0.0,0.0,6.01689
lardiner,0,0,0.0,0.0,6.01689
absentminded,0,0,0.0,0.0,6.01689
lardiform,0,0,0.0,0.0,6.01689
lardiest,0,0,0.0,0.0,6.01689
lardier,0,0,0.0,0.0,6.01689
lardy,0,0,0.0,0.0,6.01689
absentmindedly,0,0,0.0,0.0,6.01689
lardoons,0,0,0.0,0.0,6.01689
lards,0,0,0.0,0.0,6.01689
largeness,0,0,0.0,0.0,6.01689
largebrained,0,0,0.0,0.0,6.01689
largen,0,0,0.0,0.0,6.01689
largemouthed,0,0,0.0,0.0,6.01689
absenters,0,0,0.0,0.0,6.01689
largeheartedness,0,0,0.0,0.0,6.01689
largeheartedly,0,0,0.0,0.0,6.01689
largehearted,0,0,0.0,0.0,6.01689
largehanded,0,0,0.0,0.0,6.01689
absentia,0,0,0.0,0.0,6.01689
lardworm,0,0,0.0,0.0,6.01689
largando,0,0,0.0,0.0,6.01689
largamente,0,0,0.0,0.0,6.01689
lares,0,0,0.0,0.0,6.01689
absenting,0,0,0.0,0.0,6.01689
larentiidae,0,0,0.0,0.0,6.01689
lareabell,0,0,0.0,0.0,6.01689
lare,0,0,0.0,0.0,6.01689
laschety,0,0,0.0,0.0,6.01689
lasciviently,0,0,0.0,0.0,6.01689
latonian,0,0,0.0,0.0,6.01689
latibulize,0,0,0.0,0.0,6.01689
lathier,0,0,0.0,0.0,6.01689
lathie,0,0,0.0,0.0,6.01689
lathy,0,0,0.0,0.0,6.01689
lathi,0,0,0.0,0.0,6.01689
lathhouse,0,0,0.0,0.0,6.01689
lathesmen,0,0,0.0,0.0,6.01689
lathesman,0,0,0.0,0.0,6.01689
lathes,0,0,0.0,0.0,6.01689
latherwort,0,0,0.0,0.0,6.01689
lathers,0,0,0.0,0.0,6.01689
latheron,0,0,0.0,0.0,6.01689
lathering,0,0,0.0,0.0,6.01689
latherin,0,0,0.0,0.0,6.01689
lathery,0,0,0.0,0.0,6.01689
latherers,0,0,0.0,0.0,6.01689
latherer,0,0,0.0,0.0,6.01689
lathereeve,0,0,0.0,0.0,6.01689
lathiest,0,0,0.0,0.0,6.01689
lathing,0,0,0.0,0.0,6.01689
