word,count_a,count_b,farad_pct,rag_pct,log2_ratio
ependymal,0,0,0.0,0.0,6.01083
forhoo,0,0,0.0,0.0,6.01083
forhooy,0,0,0.0,0.0,6.01083
ependyma,0,0,0.0,0.0,6.01083
forhooie,0,0,0.0,0.0,6.01083
forhow,0,0,0.0,0.0,6.01083
epencephalons,0,0,0.0,0.0,6.01083
foryield,0,0,0.0,0.0,6.01083
epencephalon,0,0,0.0,0.0,6.01083
epencephalic,0,0,0.0,0.0,6.01083
epencephala,0,0,0.0,0.0,6.01083
forinsec,0,0,0.0,0.0,6.01083
forinsecal,0,0,0.0,0.0,6.01083
forint,0,0,0.0,0.0,6.01083
forisfamiliate,0,0,0.0,0.0,6.01083
epencephal,0,0,0.0,0.0,6.01083
epembryonic,0,0,0.0,0.0,6.01083
forisfamiliation,0,0,0.0,0.0,6.01083
forjaskit,0,0,0.0,0.0,6.01083
ependymitis,0,0,0.0,0.0,6.01083
ependytes,0,0,0.0,0.0,6.01083
forgiveless,0,0,0.0,0.0,6.01083
epenetic,0,0,0.0,0.0,6.01083
epexegesis,0,0,0.0,0.0,6.01083
epexegeses,0,0,0.0,0.0,6.01083
epeus,0,0,0.0,0.0,6.01083
forgivenesses,0,0,0.0,0.0,6.01083
forgiver,0,0,0.0,0.0,6.01083
forgivers,0,0,0.0,0.0,6.01083
forgives,0,0,0.0,0.0,6.01083
eperva,0,0,0.0,0.0,6.01083
eperua,0,0,0.0,0.0,6.01083
eperotesis,0,0,0.0,0.0,6.01083
eperlan,0,0,0.0,0.0,6.01083
epergnes,0,0,0.0,0.0,6.01083
forgivingly,0,0,0.0,0.0,6.01083
forgivingness,0,0,0.0,0.0,6.01083
forgoer,0,0,0.0,0.0,6.01083
epergne,0,0,0.0,0.0,6.01083
epepophysis,0,0,0.0,0.0,6.01083
epepophysial,0,0,0.0,0.0,6.01083
epephragmal,0,0,0.0,0.0,6.01083
forgoers,0,0,0.0,0.0,6.01083
epenthetic,0,0,0.0,0.0,6.01083
epenthesize,0,0,0.0,0.0,6.01083
epenthesis,0,0,0.0,0.0,6.01083
forgoes,0,0,0.0,0.0,6.01083
epentheses,0,0,0.0,0.0,6.01083
forgone,0,0,0.0,0.0,6.01083
epenla,0,0,0.0,0.0,6.01083
epanaleptic,0,0,0.0,0.0,6.01083
epanalepsis,0,0,0.0,0.0,6.01083
epanagoge,0,0,0.0,0.0,6.01083
formularisation,0,0,0.0,0.0,6.01083
eolienne,0,0,0.0,0.0,6.01083
formulable,0,0,0.0,0.0,6.01083
formulae,0,0,0.0,0.0,6.01083
eolian,0,0,0.0,0.0,6.01083
formulaically,0,0,0.0,0.0,6.01083
eole,0,0,0.0,0.0,6.01083
formular,0,0,0.0,0.0,6.01083
eolation,0,0,0.0,0.0,6.01083
eoiths,0,0,0.0,0.0,6.01083
formulary,0,0,0.0,0.0,6.01083
eoith,0,0,0.0,0.0,6.01083
formularies,0,0,0.0,0.0,6.01083
eohippuses,0,0,0.0,0.0,6.01083
eohippus,0,0,0.0,0.0,6.01083
eonism,0,0,0.0,0.0,6.01083
eoghanacht,0,0,0.0,0.0,6.01083
eogaean,0,0,0.0,0.0,6.01083
eogaea,0,0,0.0,0.0,6.01083
eof,0,0,0.0,0.0,6.01083
formularise,0,0,0.0,0.0,6.01083
formularised,0,0,0.0,0.0,6.01083
formulariser,0,0,0.0,0.0,6.01083
eodiscid,0,0,0.0,0.0,6.01083
formularising,0,0,0.0,0.0,6.01083
eodevonian,0,0,0.0,0.0,6.01083
eocene,0,0,0.0,0.0,6.01083
formularism,0,0,0.0,0.0,6.01083
formularist,0,0,0.0,0.0,6.01083
eolipile,0,0,0.0,0.0,6.01083
eolipiles,0,0,0.0,0.0,6.01083
eolith,0,0,0.0,0.0,6.01083
eolithic,0,0,0.0,0.0,6.01083
formylating,0,0,0.0,0.0,6.01083
formylation,0,0,0.0,0.0,6.01083
formyls,0,0,0.0,0.0,6.01083
formin,0,0,0.0,0.0,6.01083
forminate,0,0,0.0,0.0,6.01083
eomecon,0,0,0.0,0.0,6.01083
eom,0,0,0.0,0.0,6.01083
formism,0,0,0.0,0.0,6.01083
formity,0,0,0.0,0.0,6.01083
eolotropic,0,0,0.0,0.0,6.01083
formlessly,0,0,0.0,0.0,6.01083
formlessness,0,0,0.0,0.0,6.01083
eolopiles,0,0,0.0,0.0,6.01083
formly,0,0,0.0,0.0,6.01083
formnail,0,0,0.0,0.0,6.01083
formol,0,0,0.0,0.0,6.01083
eolopile,0,0,0.0,0.0,6.01083
formolit,0,0,0.0,0.0,6.01083
formolite,0,0,0.0,0.0,6.01083
formols,0,0,0.0,0.0,6.01083
eoliths,0,0,0.0,0.0,6.01083
formonitrile,0,0,0.0,0.0,6.01083
formosan,0,0,0.0,0.0,6.01083
formose,0,0,0.0,0.0,6.01083
formosity,0,0,0.0,0.0,6.01083
formous,0,0,0.0,0.0,6.01083
formoxime,0,0,0.0,0.0,6.01083
eocarboniferous,0,0,0.0,0.0,6.01083
formularistic,0,0,0.0,0.0,6.01083
formularization,0,0,0.0,0.0,6.01083
formulism,0,0,0.0,0.0,6.01083
formulist,0,0,0.0,0.0,6.01083
enzymolysis,0,0,0.0,0.0,6.01083
enzymically,0,0,0.0,0.0,6.01083
enzymic,0,0,0.0,0.0,6.01083
enzymatically,0,0,0.0,0.0,6.01083
formulistic,0,0,0.0,0.0,6.01083
formulization,0,0,0.0,0.0,6.01083
formulize,0,0,0.0,0.0,6.01083
formulized,0,0,0.0,0.0,6.01083
enzym,0,0,0.0,0.0,6.01083
formulizer,0,0,0.0,0.0,6.01083
enzygotic,0,0,0.0,0.0,6.01083
formulizing,0,0,0.0,0.0,6.01083
formwork,0,0,0.0,0.0,6.01083
fornacic,0,0,0.0,0.0,6.01083
fornax,0,0,0.0,0.0,6.01083
fornaxid,0,0,0.0,0.0,6.01083
forncast,0,0,0.0,0.0,6.01083
enwwoven,0,0,0.0,0.0,6.01083
enwwove,0,0,0.0,0.0,6.01083
enwrought,0,0,0.0,0.0,6.01083
fornenst,0,0,0.0,0.0,6.01083
enwrite,0,0,0.0,0.0,6.01083
fornent,0,0,0.0,0.0,6.01083
enwreathing,0,0,0.0,0.0,6.01083
fornical,0,0,0.0,0.0,6.01083
fornicate,0,0,0.0,0.0,6.01083
enzymolytic,0,0,0.0,0.0,6.01083
enzymology,0,0,0.0,0.0,6.01083
formularize,0,0,0.0,0.0,6.01083
formulising,0,0,0.0,0.0,6.01083
formularized,0,0,0.0,0.0,6.01083
formularizer,0,0,0.0,0.0,6.01083
formularizing,0,0,0.0,0.0,6.01083
eobionts,0,0,0.0,0.0,6.01083
eobiont,0,0,0.0,0.0,6.01083
eoanthropus,0,0,0.0,0.0,6.01083
eoan,0,0,0.0,0.0,6.01083
eo,0,0,0.0,0.0,6.01083
enzootics,0,0,0.0,0.0,6.01083
enzootically,0,0,0.0,0.0,6.01083
formulates,0,0,0.0,0.0,6.01083
enzootic,0,0,0.0,0.0,6.01083
enzooty,0,0,0.0,0.0,6.01083
enzone,0,0,0.0,0.0,6.01083
enzyms,0,0,0.0,0.0,6.01083
formulator,0,0,0.0,0.0,6.01083
enzymotic,0,0,0.0,0.0,6.01083
formulatory,0,0,0.0,0.0,6.01083
formulators,0,0,0.0,0.0,6.01083
enzymosis,0,0,0.0,0.0,6.01083
formule,0,0,0.0,0.0,6.01083
formulisation,0,0,0.0,0.0,6.01083
formulise,0,0,0.0,0.0,6.01083
formulised,0,0,0.0,0.0,6.01083
enzymologist,0,0,0.0,0.0,6.01083
formuliser,0,0,0.0,0.0,6.01083
enzymologies,0,0,0.0,0.0,6.01083
eonian,0,0,0.0,0.0,6.01083
formylated,0,0,0.0,0.0,6.01083
formalizer,0,0,0.0,0.0,6.01083
epacrid,0,0,0.0,0.0,6.01083
epacris,0,0,0.0,0.0,6.01083
formature,0,0,0.0,0.0,6.01083
formazan,0,0,0.0,0.0,6.01083
formazyl,0,0,0.0,0.0,6.01083
formby,0,0,0.0,0.0,6.01083
formboard,0,0,0.0,0.0,6.01083
epacridaceous,0,0,0.0,0.0,6.01083
formedon,0,0,0.0,0.0,6.01083
epacridaceae,0,0,0.0,0.0,6.01083
formee,0,0,0.0,0.0,6.01083
formel,0,0,0.0,0.0,6.01083
formelt,0,0,0.0,0.0,6.01083
formene,0,0,0.0,0.0,6.01083
epacme,0,0,0.0,0.0,6.01083
eonisms,0,0,0.0,0.0,6.01083
epacmaic,0,0,0.0,0.0,6.01083
formenic,0,0,0.0,0.0,6.01083
eozoonal,0,0,0.0,0.0,6.01083
formentation,0,0,0.0,0.0,6.01083
eozoon,0,0,0.0,0.0,6.01083
eozoic,0,0,0.0,0.0,6.01083
eosphorite,0,0,0.0,0.0,6.01083
eosophobia,0,0,0.0,0.0,6.01083
eosins,0,0,0.0,0.0,6.01083
formeret,0,0,0.0,0.0,6.01083
eosinophilous,0,0,0.0,0.0,6.01083
eosinophilic,0,0,0.0,0.0,6.01083
formerness,0,0,0.0,0.0,6.01083
epact,0,0,0.0,0.0,6.01083
formatters,0,0,0.0,0.0,6.01083
epactal,0,0,0.0,0.0,6.01083
epacts,0,0,0.0,0.0,6.01083
formalness,0,0,0.0,0.0,6.01083
formals,0,0,0.0,0.0,6.01083
formamide,0,0,0.0,0.0,6.01083
epanadiplosis,0,0,0.0,0.0,6.01083
formamidine,0,0,0.0,0.0,6.01083
formamido,0,0,0.0,0.0,6.01083
formamidoxime,0,0,0.0,0.0,6.01083
formanilide,0,0,0.0,0.0,6.01083
formant,0,0,0.0,0.0,6.01083
formants,0,0,0.0,0.0,6.01083
epalpebrate,0,0,0.0,0.0,6.01083
formate,0,0,0.0,0.0,6.01083
epalpate,0,0,0.0,0.0,6.01083
formated,0,0,0.0,0.0,6.01083
formates,0,0,0.0,0.0,6.01083
formating,0,0,0.0,0.0,6.01083
epaleaceous,0,0,0.0,0.0,6.01083
epagomenous,0,0,0.0,0.0,6.01083
epagomenic,0,0,0.0,0.0,6.01083
epagomenal,0,0,0.0,0.0,6.01083
epagomenae,0,0,0.0,0.0,6.01083
formational,0,0,0.0,0.0,6.01083
epagogic,0,0,0.0,0.0,6.01083
formatively,0,0,0.0,0.0,6.01083
epagoge,0,0,0.0,0.0,6.01083
formativeness,0,0,0.0,0.0,6.01083
epaenetic,0,0,0.0,0.0,6.01083
formers,0,0,0.0,0.0,6.01083
formes,0,0,0.0,0.0,6.01083
formfeed,0,0,0.0,0.0,6.01083
eosin,0,0,0.0,0.0,6.01083
formicicide,0,0,0.0,0.0,6.01083
eoside,0,0,0.0,0.0,6.01083
formicid,0,0,0.0,0.0,6.01083
formicidae,0,0,0.0,0.0,6.01083
formicide,0,0,0.0,0.0,6.01083
eosaurus,0,0,0.0,0.0,6.01083
formicina,0,0,0.0,0.0,6.01083
formicinae,0,0,0.0,0.0,6.01083
eosate,0,0,0.0,0.0,6.01083
eos,0,0,0.0,0.0,6.01083
eorhyolite,0,0,0.0,0.0,6.01083
eophyton,0,0,0.0,0.0,6.01083
formicine,0,0,0.0,0.0,6.01083
formicivora,0,0,0.0,0.0,6.01083
eophytic,0,0,0.0,0.0,6.01083
formicivorous,0,0,0.0,0.0,6.01083
formicoidea,0,0,0.0,0.0,6.01083
formidability,0,0,0.0,0.0,6.01083
formidableness,0,0,0.0,0.0,6.01083
eophyte,0,0,0.0,0.0,6.01083
formidably,0,0,0.0,0.0,6.01083
formidolous,0,0,0.0,0.0,6.01083
formyl,0,0,0.0,0.0,6.01083
formylal,0,0,0.0,0.0,6.01083
formylate,0,0,0.0,0.0,6.01083
eopaleozoic,0,0,0.0,0.0,6.01083
eopalaeozoic,0,0,0.0,0.0,6.01083
formicative,0,0,0.0,0.0,6.01083
formication,0,0,0.0,0.0,6.01083
formfeeds,0,0,0.0,0.0,6.01083
formicating,0,0,0.0,0.0,6.01083
eosinophilia,0,0,0.0,0.0,6.01083
formfitting,0,0,0.0,0.0,6.01083
formful,0,0,0.0,0.0,6.01083
formy,0,0,0.0,0.0,6.01083
formiate,0,0,0.0,0.0,6.01083
formic,0,0,0.0,0.0,6.01083
formica,0,0,0.0,0.0,6.01083
formican,0,0,0.0,0.0,6.01083
eosinophile,0,0,0.0,0.0,6.01083
formicary,0,0,0.0,0.0,6.01083
formicaria,0,0,0.0,0.0,6.01083
formicariae,0,0,0.0,0.0,6.01083
eosinophil,0,0,0.0,0.0,6.01083
eosinoblast,0,0,0.0,0.0,6.01083
eosinlike,0,0,0.0,0.0,6.01083
formicarian,0,0,0.0,0.0,6.01083
formicaries,0,0,0.0,0.0,6.01083
eosinic,0,0,0.0,0.0,6.01083
formicariidae,0,0,0.0,0.0,6.01083
formicarioid,0,0,0.0,0.0,6.01083
formicarium,0,0,0.0,0.0,6.01083
formicaroid,0,0,0.0,0.0,6.01083
eosines,0,0,0.0,0.0,6.01083
eosine,0,0,0.0,0.0,6.01083
eosinate,0,0,0.0,0.0,6.01083
formicate,0,0,0.0,0.0,6.01083
formicated,0,0,0.0,0.0,6.01083
flagmen,0,0,0.0,0.0,6.01083
flagmaking,0,0,0.0,0.0,6.01083
fructuousness,0,0,0.0,0.0,6.01083
familiarised,0,0,0.0,0.0,6.01083
ewder,0,0,0.0,0.0,6.01083
ew,0,0,0.0,0.0,6.01083
fames,0,0,0.0,0.0,6.01083
fameuse,0,0,0.0,0.0,6.01083
fameworthy,0,0,0.0,0.0,6.01083
familarity,0,0,0.0,0.0,6.01083
evzones,0,0,0.0,0.0,6.01083
evzone,0,0,0.0,0.0,6.01083
evviva,0,0,0.0,0.0,6.01083
familiary,0,0,0.0,0.0,6.01083
familiarisation,0,0,0.0,0.0,6.01083
familiarise,0,0,0.0,0.0,6.01083
evulsions,0,0,0.0,0.0,6.01083
evulsion,0,0,0.0,0.0,6.01083
familiarizingly,0,0,0.0,0.0,6.01083
familiariser,0,0,0.0,0.0,6.01083
familiarising,0,0,0.0,0.0,6.01083
evulse,0,0,0.0,0.0,6.01083
familiarisingly,0,0,0.0,0.0,6.01083
familiarism,0,0,0.0,0.0,6.01083
evulge,0,0,0.0,0.0,6.01083
familiarities,0,0,0.0,0.0,6.01083
familiarizations,0,0,0.0,0.0,6.01083
familiarizer,0,0,0.0,0.0,6.01083
familiarizes,0,0,0.0,0.0,6.01083
evulgation,0,0,0.0,0.0,6.01083
evulgate,0,0,0.0,0.0,6.01083
evovae,0,0,0.0,0.0,6.01083
famelic,0,0,0.0,0.0,6.01083
famelessness,0,0,0.0,0.0,6.01083
ewe,0,0,0.0,0.0,6.01083
famelessly,0,0,0.0,0.0,6.01083
ewers,0,0,0.0,0.0,6.01083
falsum,0,0,0.0,0.0,6.01083
eweries,0,0,0.0,0.0,6.01083
faltboat,0,0,0.0,0.0,6.01083
faltboats,0,0,0.0,0.0,6.01083
faltche,0,0,0.0,0.0,6.01083
faltere,0,0,0.0,0.0,6.01083
ewery,0,0,0.0,0.0,6.01083
falterer,0,0,0.0,0.0,6.01083
falterers,0,0,0.0,0.0,6.01083
ewerer,0,0,0.0,0.0,6.01083
falteringly,0,0,0.0,0.0,6.01083
falun,0,0,0.0,0.0,6.01083
falunian,0,0,0.0,0.0,6.01083
faluns,0,0,0.0,0.0,6.01083
falus,0,0,0.0,0.0,6.01083
falutin,0,0,0.0,0.0,6.01083
falx,0,0,0.0,0.0,6.01083
fama,0,0,0.0,0.0,6.01083
famacide,0,0,0.0,0.0,6.01083
famatinite,0,0,0.0,0.0,6.01083
famble,0,0,0.0,0.0,6.01083
ewer,0,0,0.0,0.0,6.01083
ewelease,0,0,0.0,0.0,6.01083
fameflower,0,0,0.0,0.0,6.01083
fameful,0,0,0.0,0.0,6.01083
fameless,0,0,0.0,0.0,6.01083
evonymuses,0,0,0.0,0.0,6.01083
familiarness,0,0,0.0,0.0,6.01083
fanaticized,0,0,0.0,0.0,6.01083
fanakalo,0,0,0.0,0.0,6.01083
famulary,0,0,0.0,0.0,6.01083
evolutionistically,0,0,0.0,0.0,6.01083
evolutionistic,0,0,0.0,0.0,6.01083
evolutionist,0,0,0.0,0.0,6.01083
famulative,0,0,0.0,0.0,6.01083
evolutionism,0,0,0.0,0.0,6.01083
evolutionarily,0,0,0.0,0.0,6.01083
famuli,0,0,0.0,0.0,6.01083
famulli,0,0,0.0,0.0,6.01083
evolutionally,0,0,0.0,0.0,6.01083
famulus,0,0,0.0,0.0,6.01083
evolutional,0,0,0.0,0.0,6.01083
fana,0,0,0.0,0.0,6.01083
evolutility,0,0,0.0,0.0,6.01083
familiars,0,0,0.0,0.0,6.01083
fanal,0,0,0.0,0.0,6.01083
fanaloka,0,0,0.0,0.0,6.01083
fanam,0,0,0.0,0.0,6.01083
evolutes,0,0,0.0,0.0,6.01083
fanatically,0,0,0.0,0.0,6.01083
fanaticalness,0,0,0.0,0.0,6.01083
evolute,0,0,0.0,0.0,6.01083
evolate,0,0,0.0,0.0,6.01083
fanaticise,0,0,0.0,0.0,6.01083
fanaticised,0,0,0.0,0.0,6.01083
evokers,0,0,0.0,0.0,6.01083
fanaticising,0,0,0.0,0.0,6.01083
fanaticism,0,0,0.0,0.0,6.01083
famular,0,0,0.0,0.0,6.01083
famp,0,0,0.0,0.0,6.01083
famousness,0,0,0.0,0.0,6.01083
evolutionists,0,0,0.0,0.0,6.01083
familic,0,0,0.0,0.0,6.01083
evonymus,0,0,0.0,0.0,6.01083
evomit,0,0,0.0,0.0,6.01083
familyish,0,0,0.0,0.0,6.01083
familism,0,0,0.0,0.0,6.01083
familist,0,0,0.0,0.0,6.01083
familistere,0,0,0.0,0.0,6.01083
familistery,0,0,0.0,0.0,6.01083
familistic,0,0,0.0,0.0,6.01083
familistical,0,0,0.0,0.0,6.01083
famille,0,0,0.0,0.0,6.01083
evolvulus,0,0,0.0,0.0,6.01083
famines,0,0,0.0,0.0,6.01083
faming,0,0,0.0,0.0,6.01083
evolvers,0,0,0.0,0.0,6.01083
evolver,0,0,0.0,0.0,6.01083
evolvent,0,0,0.0,0.0,6.01083
famish,0,0,0.0,0.0,6.01083
evolvements,0,0,0.0,0.0,6.01083
evolvable,0,0,0.0,0.0,6.01083
famishes,0,0,0.0,0.0,6.01083
famishing,0,0,0.0,0.0,6.01083
famishment,0,0,0.0,0.0,6.01083
evolutoid,0,0,0.0,0.0,6.01083
evolutive,0,0,0.0,0.0,6.01083
famose,0,0,0.0,0.0,6.01083
evolutionize,0,0,0.0,0.0,6.01083
falstaffian,0,0,0.0,0.0,6.01083
falsities,0,0,0.0,0.0,6.01083
ewes,0,0,0.0,0.0,6.01083
fallals,0,0,0.0,0.0,6.01083
exactions,0,0,0.0,0.0,6.01083
falla,0,0,0.0,0.0,6.01083
fallace,0,0,0.0,0.0,6.01083
exaction,0,0,0.0,0.0,6.01083
fallacia,0,0,0.0,0.0,6.01083
fallacious,0,0,0.0,0.0,6.01083
fallaciously,0,0,0.0,0.0,6.01083
fallaciousness,0,0,0.0,0.0,6.01083
fallage,0,0,0.0,0.0,6.01083
fallal,0,0,0.0,0.0,6.01083
exactingness,0,0,0.0,0.0,6.01083
fallalery,0,0,0.0,0.0,6.01083
fallalishly,0,0,0.0,0.0,6.01083
fallation,0,0,0.0,0.0,6.01083
falsity,0,0,0.0,0.0,6.01083
fallaway,0,0,0.0,0.0,6.01083
fallbacks,0,0,0.0,0.0,6.01083
exactingly,0,0,0.0,0.0,6.01083
fallectomy,0,0,0.0,0.0,6.01083
exactest,0,0,0.0,0.0,6.01083
exacters,0,0,0.0,0.0,6.01083
fallency,0,0,0.0,0.0,6.01083
fallenness,0,0,0.0,0.0,6.01083
faller,0,0,0.0,0.0,6.01083
fallers,0,0,0.0,0.0,6.01083
exacter,0,0,0.0,0.0,6.01083
exactas,0,0,0.0,0.0,6.01083
fallfish,0,0,0.0,0.0,6.01083
falkland,0,0,0.0,0.0,6.01083
exactitude,0,0,0.0,0.0,6.01083
falisci,0,0,0.0,0.0,6.01083
exactive,0,0,0.0,0.0,6.01083
exactors,0,0,0.0,0.0,6.01083
falcopern,0,0,0.0,0.0,6.01083
falcula,0,0,0.0,0.0,6.01083
falcular,0,0,0.0,0.0,6.01083
falculate,0,0,0.0,0.0,6.01083
falcunculus,0,0,0.0,0.0,6.01083
falda,0,0,0.0,0.0,6.01083
faldage,0,0,0.0,0.0,6.01083
exactor,0,0,0.0,0.0,6.01083
falderal,0,0,0.0,0.0,6.01083
exactness,0,0,0.0,0.0,6.01083
falderals,0,0,0.0,0.0,6.01083
falderol,0,0,0.0,0.0,6.01083
falderols,0,0,0.0,0.0,6.01083
faldetta,0,0,0.0,0.0,6.01083
faldfee,0,0,0.0,0.0,6.01083
falding,0,0,0.0,0.0,6.01083
faldistory,0,0,0.0,0.0,6.01083
faldstool,0,0,0.0,0.0,6.01083
faldworth,0,0,0.0,0.0,6.01083
exactment,0,0,0.0,0.0,6.01083
falerian,0,0,0.0,0.0,6.01083
falern,0,0,0.0,0.0,6.01083
falernian,0,0,0.0,0.0,6.01083
falerno,0,0,0.0,0.0,6.01083
faliscan,0,0,0.0,0.0,6.01083
exactiveness,0,0,0.0,0.0,6.01083
fallfishes,0,0,0.0,0.0,6.01083
fally,0,0,0.0,0.0,6.01083
fallibilism,0,0,0.0,0.0,6.01083
ewry,0,0,0.0,0.0,6.01083
falsen,0,0,0.0,0.0,6.01083
falseness,0,0,0.0,0.0,6.01083
falser,0,0,0.0,0.0,6.01083
falsest,0,0,0.0,0.0,6.01083
falsettist,0,0,0.0,0.0,6.01083
falsetto,0,0,0.0,0.0,6.01083
falsettos,0,0,0.0,0.0,6.01083
falsework,0,0,0.0,0.0,6.01083
falsidical,0,0,0.0,0.0,6.01083
ewing,0,0,0.0,0.0,6.01083
falsie,0,0,0.0,0.0,6.01083
falsies,0,0,0.0,0.0,6.01083
ewhow,0,0,0.0,0.0,6.01083
falsify,0,0,0.0,0.0,6.01083
falsifiability,0,0,0.0,0.0,6.01083
falsifiable,0,0,0.0,0.0,6.01083
falsificate,0,0,0.0,0.0,6.01083
falsification,0,0,0.0,0.0,6.01083
ewest,0,0,0.0,0.0,6.01083
falsifications,0,0,0.0,0.0,6.01083
falsificator,0,0,0.0,0.0,6.01083
falsifier,0,0,0.0,0.0,6.01083
falsifiers,0,0,0.0,0.0,6.01083
falsifies,0,0,0.0,0.0,6.01083
falsifying,0,0,0.0,0.0,6.01083
falsism,0,0,0.0,0.0,6.01083
falsiteit,0,0,0.0,0.0,6.01083
ewound,0,0,0.0,0.0,6.01083
ewte,0,0,0.0,0.0,6.01083
fallibilist,0,0,0.0,0.0,6.01083
falseheartedness,0,0,0.0,0.0,6.01083
exactable,0,0,0.0,0.0,6.01083
fallibleness,0,0,0.0,0.0,6.01083
exacta,0,0,0.0,0.0,6.01083
fallibly,0,0,0.0,0.0,6.01083
exacinate,0,0,0.0,0.0,6.01083
exacervation,0,0,0.0,0.0,6.01083
exacerbescent,0,0,0.0,0.0,6.01083
fallings,0,0,0.0,0.0,6.01083
falloff,0,0,0.0,0.0,6.01083
falloffs,0,0,0.0,0.0,6.01083
fallopian,0,0,0.0,0.0,6.01083
fallostomy,0,0,0.0,0.0,6.01083
fallotomy,0,0,0.0,0.0,6.01083
exacerbescence,0,0,0.0,0.0,6.01083
fallowed,0,0,0.0,0.0,6.01083
fallowing,0,0,0.0,0.0,6.01083
fallowist,0,0,0.0,0.0,6.01083
fallowness,0,0,0.0,0.0,6.01083
fallows,0,0,0.0,0.0,6.01083
exacerbatingly,0,0,0.0,0.0,6.01083
falltime,0,0,0.0,0.0,6.01083
fallway,0,0,0.0,0.0,6.01083
falsary,0,0,0.0,0.0,6.01083
falsedad,0,0,0.0,0.0,6.01083
falseface,0,0,0.0,0.0,6.01083
falsehearted,0,0,0.0,0.0,6.01083
falseheartedly,0,0,0.0,0.0,6.01083
fanaticize,0,0,0.0,0.0,6.01083
evoker,0,0,0.0,0.0,6.01083
falconries,0,0,0.0,0.0,6.01083
evictions,0,0,0.0,0.0,6.01083
fantaisie,0,0,0.0,0.0,6.01083
fantaseid,0,0,0.0,0.0,6.01083
fantasias,0,0,0.0,0.0,6.01083
fantasie,0,0,0.0,0.0,6.01083
fantasied,0,0,0.0,0.0,6.01083
evicts,0,0,0.0,0.0,6.01083
fantasying,0,0,0.0,0.0,6.01083
fantasist,0,0,0.0,0.0,6.01083
fantasists,0,0,0.0,0.0,6.01083
evictors,0,0,0.0,0.0,6.01083
fantasize,0,0,0.0,0.0,6.01083
fantasized,0,0,0.0,0.0,6.01083
evictor,0,0,0.0,0.0,6.01083
fantasizes,0,0,0.0,0.0,6.01083
fantasticism,0,0,0.0,0.0,6.01083
fantasm,0,0,0.0,0.0,6.01083
fantasmagoria,0,0,0.0,0.0,6.01083
fantasmagoric,0,0,0.0,0.0,6.01083
fantasmagorically,0,0,0.0,0.0,6.01083
fantasmal,0,0,0.0,0.0,6.01083
fantasms,0,0,0.0,0.0,6.01083
fantasque,0,0,0.0,0.0,6.01083
fantassin,0,0,0.0,0.0,6.01083
evictees,0,0,0.0,0.0,6.01083
fantasticality,0,0,0.0,0.0,6.01083
fantastically,0,0,0.0,0.0,6.01083
fantasticalness,0,0,0.0,0.0,6.01083
fantasticate,0,0,0.0,0.0,6.01083
fantails,0,0,0.0,0.0,6.01083
fantailed,0,0,0.0,0.0,6.01083
fantail,0,0,0.0,0.0,6.01083
fantaddish,0,0,0.0,0.0,6.01083
evildoing,0,0,0.0,0.0,6.01083
fanmaking,0,0,0.0,0.0,6.01083
fanman,0,0,0.0,0.0,6.01083
evildoers,0,0,0.0,0.0,6.01083
evildoer,0,0,0.0,0.0,6.01083
fannel,0,0,0.0,0.0,6.01083
evigilation,0,0,0.0,0.0,6.01083
evidentness,0,0,0.0,0.0,6.01083
fanneling,0,0,0.0,0.0,6.01083
fannell,0,0,0.0,0.0,6.01083
fanner,0,0,0.0,0.0,6.01083
fanners,0,0,0.0,0.0,6.01083
evidentiary,0,0,0.0,0.0,6.01083
fannia,0,0,0.0,0.0,6.01083
fannier,0,0,0.0,0.0,6.01083
fannies,0,0,0.0,0.0,6.01083
evidentially,0,0,0.0,0.0,6.01083
fannings,0,0,0.0,0.0,6.01083
fannon,0,0,0.0,0.0,6.01083
fano,0,0,0.0,0.0,6.01083
fanon,0,0,0.0,0.0,6.01083
fanons,0,0,0.0,0.0,6.01083
fanos,0,0,0.0,0.0,6.01083
fanout,0,0,0.0,0.0,6.01083
evidential,0,0,0.0,0.0,6.01083
evidencive,0,0,0.0,0.0,6.01083
fantad,0,0,0.0,0.0,6.01083
fantastication,0,0,0.0,0.0,6.01083
evictee,0,0,0.0,0.0,6.01083
evoe,0,0,0.0,0.0,6.01083
fanzines,0,0,0.0,0.0,6.01083
eves,0,0,0.0,0.0,6.01083
everwho,0,0,0.0,0.0,6.01083
everwhich,0,0,0.0,0.0,6.01083
fanwork,0,0,0.0,0.0,6.01083
fanwort,0,0,0.0,0.0,6.01083
everts,0,0,0.0,0.0,6.01083
evertors,0,0,0.0,0.0,6.01083
evertor,0,0,0.0,0.0,6.01083
fanworts,0,0,0.0,0.0,6.01083
fanwright,0,0,0.0,0.0,6.01083
everting,0,0,0.0,0.0,6.01083
evertile,0,0,0.0,0.0,6.01083
fanzine,0,0,0.0,0.0,6.01083
faon,0,0,0.0,0.0,6.01083
evicted,0,0,0.0,0.0,6.01083
evertebrate,0,0,0.0,0.0,6.01083
evertebrata,0,0,0.0,0.0,6.01083
evertebral,0,0,0.0,0.0,6.01083
evert,0,0,0.0,0.0,6.01083
fapesmo,0,0,0.0,0.0,6.01083
eversporting,0,0,0.0,0.0,6.01083
eversive,0,0,0.0,0.0,6.01083
eversions,0,0,0.0,0.0,6.01083
faqir,0,0,0.0,0.0,6.01083
faqirs,0,0,0.0,0.0,6.01083
